40.751399773.9896402,73.98964029947916,0.53
40.751399773.9896402,73.98964029947916,0.44
40.751399773.9896402,73.98964029947916,0.00
40.751399773.9896402,73.98964029947916,0.27
40.751399773.9896402,73.98964029947916,0.36
40.751399773.9896402,73.98964029947916,0.67
40.751399773.9896402,73.98964029947916,0.00
40.751399773.9896402,73.98964029947916,0.85
40.751399773.9896402,73.98964029947916,0.85
40.751399773.9896402,73.98964029947916,0.82
40.751399773.9896402,73.98964029947916,0.88
40.751399773.9896402,73.98964029947916,1.18
40.751399773.9896402,73.98964029947916,1.32
40.751399773.9896402,73.98964029947916,1.32
40.751399773.9896402,73.98964029947916,1.32
40.751399773.9896402,73.98964029947916,1.18
40.751399773.9896402,73.98964029947916,1.20
40.751399773.9896402,73.98964029947916,1.25
40.751399773.9896402,73.98964029947916,1.29
40.751399773.9896402,73.98964029947916,1.22
40.751399773.9896402,73.98964029947916,0.97
40.751399773.9896402,73.98964029947916,0.89
40.751399773.9896402,73.98964029947916,0.87
40.751399773.9896402,73.98964029947916,0.94
40.751399773.9896402,73.98964029947916,1.02
40.751399773.9896402,73.98964029947916,1.02
40.751399773.9896402,73.98964029947916,0.94
40.751399773.9896402,73.98964029947916,0.94
40.751399773.9896402,73.98964029947916,0.60
40.751399773.9896402,73.98964029947916,0.57
40.751399773.9896402,73.98964029947916,0.58
40.751399773.9896402,73.98964029947916,0.61
40.751399773.9896402,73.98964029947916,0.59
40.751399773.9896402,73.98964029947916,0.53
40.751399773.9896402,73.98964029947916,0.50
40.751399773.9896402,73.98964029947916,0.54
40.751399773.9896402,73.98964029947916,0.60
40.751399773.9896402,73.98964029947916,0.66
40.751399773.9896402,73.98964029947916,0.00
40.751399773.9896402,73.98964029947916,0.60
40.751399773.9896402,73.98964029947916,0.52
40.751399773.9896402,73.98964029947916,0.80
40.751399773.9896402,73.98964029947916,0.00
40.751399773.9896402,73.98964029947916,0.61
40.751399773.9896402,73.98964029947916,0.65
40.751399773.9896402,73.98964029947916,0.66
40.751399773.9896402,73.98964029947916,0.71
40.751399773.9896402,73.98964029947916,0.76
40.751399773.9896402,73.98964029947916,0.00
40.751399773.9896402,73.98964029947916,1.02
40.751399773.9896402,73.98964029947916,0.00
40.751399773.9896402,73.98964029947916,1.12
40.751399773.9896402,73.98964029947916,1.16
40.751399773.9896402,73.98964029947916,0.00
40.751399773.9896402,73.98964029947916,1.19
40.751399773.9896402,73.98964029947916,1.25
40.751399773.9896402,73.98964029947916,1.36
40.751399773.9896402,73.98964029947916,1.53
40.751399773.9896402,73.98964029947916,1.46
40.751399773.9896402,73.98964029947916,1.29
40.751399773.9896402,73.98964029947916,1.04
40.751399773.9896402,73.98964029947916,0.74
40.751399773.9896402,73.98964029947916,0.76
40.751399773.9896402,73.98964029947916,0.80
40.751399773.9896402,73.98964029947916,0.00
40.751399773.9896402,73.98964029947916,1.18
40.751399773.9896402,73.98964029947916,0.79
40.751399773.9896402,73.98964029947916,0.61
40.751399773.9896402,73.98964029947916,0.54
40.751399773.9896402,73.98964029947916,0.61
40.751399773.9896402,73.98964029947916,0.67
40.751399773.9896402,73.98964029947916,0.67
40.751399773.9896402,73.98964029947916,0.00
40.751399773.9896402,73.98964029947916,0.43
40.751399773.9896402,73.98964029947916,0.43
40.751399773.9896402,73.98964029947916,0.57
40.751399773.9896402,73.98964029947916,0.63
40.751399773.9896402,73.98964029947916,0.00
40.751399773.9896402,73.98964029947916,0.47
40.751399773.9896402,73.98964029947916,0.42
40.751399773.9896402,73.98964029947916,0.48
40.751399773.9896402,73.98964029947916,0.00
40.751399773.9896402,73.98964029947916,0.68
40.751399773.9896402,73.98964029947916,0.00
40.751399773.9896402,73.98964029947916,0.84
40.751399773.9896402,73.98964029947916,0.88
40.751399773.9896402,73.98964029947916,0.95
40.751399773.9896402,73.98964029947916,1.00
40.751399773.9896402,73.98964029947916,0.00
40.751399773.9896402,73.98964029947916,1.09
40.751399773.9896402,73.98964029947916,1.13
40.751399773.9896402,73.98964029947916,0.00
40.751399773.9896402,73.98964029947916,1.35
40.751399773.9896402,73.98964029947916,1.39
40.751399773.9896402,73.98964029947916,0.80
40.751399773.9896402,73.98964029947916,1.06
40.751399773.9896402,73.98964029947916,0.90
40.751399773.9896402,73.98964029947916,0.77
40.751399773.9896402,73.98964029947916,0.83
40.751399773.9896402,73.98964029947916,0.98
40.751399773.9896402,73.98964029947916,1.17
40.751399773.9896402,73.98964029947916,1.28
40.751399773.9896402,73.98964029947916,1.13
40.751399773.9896402,73.98964029947916,1.13
40.751399773.9896402,73.98964029947916,0.71
40.751399773.9896402,73.98964029947916,0.77
40.751399773.9896402,73.98964029947916,0.81
40.751399773.9896402,73.98964029947916,0.00
40.751399773.9896402,73.98964029947916,0.57
40.751399773.9896402,73.98964029947916,0.45
40.751399773.9896402,73.98964029947916,0.00
40.751399773.9896402,73.98964029947916,0.45
40.751399773.9896402,73.98964029947916,0.00
40.751399773.9896402,73.98964029947916,0.50
40.751399773.9896402,73.98964029947916,0.36
40.751399773.9896402,73.98964029947916,0.30
40.751399773.9896402,73.98964029947916,0.28
40.751399773.9896402,73.98964029947916,0.43
40.751399773.9896402,73.98964029947916,0.57
40.751399773.9896402,73.98964029947916,0.66
40.751399773.9896402,73.98964029947916,0.71
40.751399773.9896402,73.98964029947916,0.70
40.751399773.9896402,73.98964029947916,0.74
40.751399773.9896402,73.98964029947916,0.97
40.751399773.9896402,73.98964029947916,1.10
40.751399773.9896402,73.98964029947916,1.18
40.751399773.9896402,73.98964029947916,1.21
40.751399773.9896402,73.98964029947916,1.14
40.751399773.9896402,73.98964029947916,1.10
40.751399773.9896402,73.98964029947916,0.80
40.751399773.9896402,73.98964029947916,1.10
40.751399773.9896402,73.98964029947916,1.14
40.751399773.9896402,73.98964029947916,0.80
40.751399773.9896402,73.98964029947916,0.80
40.751399773.9896402,73.98964029947916,1.17
40.751399773.9896402,73.98964029947916,1.09
40.751399773.9896402,73.98964029947916,0.00
40.751399773.9896402,73.98964029947916,0.86
40.751399773.9896402,73.98964029947916,0.90
40.751399773.9896402,73.98964029947916,1.15
40.751399773.9896402,73.98964029947916,1.23
40.751399773.9896402,73.98964029947916,1.21
40.751399773.9896402,73.98964029947916,0.97
40.751399773.9896402,73.98964029947916,0.86
40.751399773.9896402,73.98964029947916,0.76
40.751399773.9896402,73.98964029947916,0.67
40.751399773.9896402,73.98964029947916,0.64
40.751399773.9896402,73.98964029947916,0.00
40.751399773.9896402,73.98964029947916,0.48
40.751399773.9896402,73.98964029947916,0.45
40.751399773.9896402,73.98964029947916,0.00
40.751399773.9896402,73.98964029947916,0.48
40.751399773.9896402,73.98964029947916,0.48
40.751399773.9896402,73.98964029947916,0.47
40.751399773.9896402,73.98964029947916,0.43
40.751399773.9896402,73.98964029947916,0.43
40.751399773.9896402,73.98964029947916,0.45
40.751399773.9896402,73.98964029947916,0.58
40.751399773.9896402,73.98964029947916,0.58
40.751399773.9896402,73.98964029947916,0.71
40.751399773.9896402,73.98964029947916,0.81
40.751399773.9896402,73.98964029947916,0.81
40.751399773.9896402,73.98964029947916,0.90
40.751399773.9896402,73.98964029947916,1.04
40.751399773.9896402,73.98964029947916,0.00
40.751399773.9896402,73.98964029947916,1.16
40.751399773.9896402,73.98964029947916,0.00
40.751399773.9896402,73.98964029947916,1.12
40.751399773.9896402,73.98964029947916,1.10
40.751399773.9896402,73.98964029947916,0.00
40.751399773.9896402,73.98964029947916,1.18
40.751399773.9896402,73.98964029947916,1.16
40.751399773.9896402,73.98964029947916,1.09
40.751399773.9896402,73.98964029947916,0.98
40.751399773.9896402,73.98964029947916,0.98
40.751399773.9896402,73.98964029947916,0.98
40.751399773.9896402,73.98964029947916,0.87
40.751399773.9896402,73.98964029947916,0.00
40.751399773.9896402,73.98964029947916,1.04
40.751399773.9896402,73.98964029947916,1.02
40.751399773.9896402,73.98964029947916,0.00
40.751399773.9896402,73.98964029947916,0.90
40.751399773.9896402,73.98964029947916,0.91
40.751399773.9896402,73.98964029947916,0.90
40.751399773.9896402,73.98964029947916,0.85
40.751399773.9896402,73.98964029947916,0.76
40.751399773.9896402,73.98964029947916,0.60
40.751399773.9896402,73.98964029947916,0.54
40.751399773.9896402,73.98964029947916,0.54
40.751399773.9896402,73.98964029947916,0.50
40.751399773.9896402,73.98964029947916,0.49
40.751399773.9896402,73.98964029947916,0.49
40.751399773.9896402,73.98964029947916,0.46
40.751399773.9896402,73.98964029947916,0.49
40.751399773.9896402,73.98964029947916,0.53
40.751399773.9896402,73.98964029947916,0.61
40.751399773.9896402,73.98964029947916,0.00
40.751399773.9896402,73.98964029947916,0.68
40.751399773.9896402,73.98964029947916,0.86
40.751428273.9896728,73.98967285156250,0.00
40.751428273.9896728,73.98967285156250,0.00
40.751428273.9896728,73.98967285156250,1.18
40.751428273.9896728,73.98967285156250,1.13
40.751428273.9896728,73.98967285156250,0.00
40.751428273.9896728,73.98967285156250,0.97
40.751428273.9896728,73.98967285156250,0.96
40.751428273.9896728,73.98967285156250,0.94
40.751428273.9896728,73.98967285156250,0.90
40.751428273.9896728,73.98967285156250,0.91
40.751428273.9896728,73.98967285156250,0.96
40.751428273.9896728,73.98967285156250,1.13
40.751428273.9896728,73.98967285156250,1.14
40.751428273.9896728,73.98967285156250,1.05
40.751428273.9896728,73.98967285156250,0.79
40.751428273.9896728,73.98967285156250,0.00
40.751428273.9896728,73.98967285156250,0.81
40.751428273.9896728,73.98967285156250,1.15
40.751428273.9896728,73.98967285156250,1.30
40.751428273.9896728,73.98967285156250,1.33
40.751428273.9896728,73.98967285156250,0.00
40.751428273.9896728,73.98967285156250,0.93
40.751428273.9896728,73.98967285156250,0.81
40.751428273.9896728,73.98967285156250,0.73
40.751428273.9896728,73.98967285156250,0.00
40.751428273.9896728,73.98967285156250,0.74
40.751428273.9896728,73.98967285156250,0.61
40.751428273.9896728,73.98967285156250,0.55
40.751428273.9896728,73.98967285156250,0.50
40.751428273.9896728,73.98967285156250,0.50
40.751428273.9896728,73.98967285156250,0.00
40.751428273.9896728,73.98967285156250,0.49
40.751428273.9896728,73.98967285156250,0.43
40.751428273.9896728,73.98967285156250,0.44
40.751428273.9896728,73.98967285156250,0.49
40.751428273.9896728,73.98967285156250,0.49
40.751428273.9896728,73.98967285156250,0.71
40.751428273.9896728,73.98967285156250,0.77
40.751428273.9896728,73.98967285156250,0.77
40.751428273.9896728,73.98967285156250,0.85
40.751428273.9896728,73.98967285156250,0.00
40.751428273.9896728,73.98967285156250,0.80
40.751428273.9896728,73.98967285156250,0.97
40.751428273.9896728,73.98967285156250,1.08
40.751428273.9896728,73.98967285156250,1.09
40.751428273.9896728,73.98967285156250,1.09
40.751428273.9896728,73.98967285156250,0.80
40.751428273.9896728,73.98967285156250,1.11
40.751428273.9896728,73.98967285156250,0.80
40.751428273.9896728,73.98967285156250,1.11
40.751428273.9896728,73.98967285156250,1.07
40.751428273.9896728,73.98967285156250,1.00
40.751428273.9896728,73.98967285156250,0.00
40.751428273.9896728,73.98967285156250,0.96
40.751428273.9896728,73.98967285156250,0.00
40.751428273.9896728,73.98967285156250,1.04
40.751428273.9896728,73.98967285156250,1.01
40.751428273.9896728,73.98967285156250,0.00
40.751428273.9896728,73.98967285156250,0.85
40.751428273.9896728,73.98967285156250,0.00
40.751428273.9896728,73.98967285156250,0.77
40.751428273.9896728,73.98967285156250,0.68
40.751428273.9896728,73.98967285156250,0.64
40.751428273.9896728,73.98967285156250,0.00
40.751428273.9896728,73.98967285156250,0.54
40.751428273.9896728,73.98967285156250,0.54
40.751428273.9896728,73.98967285156250,0.41
40.751428273.9896728,73.98967285156250,0.00
40.751428273.9896728,73.98967285156250,0.80
40.751428273.9896728,73.98967285156250,0.39
40.751428273.9896728,73.98967285156250,0.47
40.751428273.9896728,73.98967285156250,0.00
40.751428273.9896728,73.98967285156250,0.74
40.751428273.9896728,73.98967285156250,0.80
40.751428273.9896728,73.98967285156250,0.85
40.751428273.9896728,73.98967285156250,0.89
40.751428273.9896728,73.98967285156250,0.92
40.751428273.9896728,73.98967285156250,0.99
40.751428273.9896728,73.98967285156250,0.80
40.751428273.9896728,73.98967285156250,1.28
40.751428273.9896728,73.98967285156250,1.32
40.751428273.9896728,73.98967285156250,1.28
40.751428273.9896728,73.98967285156250,1.20
40.751428273.9896728,73.98967285156250,1.15
40.751428273.9896728,73.98967285156250,1.10
40.751428273.9896728,73.98967285156250,1.12
40.751428273.9896728,73.98967285156250,0.00
40.751428273.9896728,73.98967285156250,1.26
40.751428273.9896728,73.98967285156250,1.20
40.751428273.9896728,73.98967285156250,0.93
40.751428273.9896728,73.98967285156250,0.00
40.751428273.9896728,73.98967285156250,0.72
40.751428273.9896728,73.98967285156250,0.86
40.751428273.9896728,73.98967285156250,1.00
40.751428273.9896728,73.98967285156250,1.14
40.751428273.9896728,73.98967285156250,1.14
40.751428273.9896728,73.98967285156250,1.01
40.751428273.9896728,73.98967285156250,0.89
40.751428273.9896728,73.98967285156250,0.78
40.751428273.9896728,73.98967285156250,0.77
40.751428273.9896728,73.98967285156250,0.76
40.751428273.9896728,73.98967285156250,0.00
40.751428273.9896728,73.98967285156250,0.53
40.751428273.9896728,73.98967285156250,0.45
40.751428273.9896728,73.98967285156250,0.45
40.751428273.9896728,73.98967285156250,0.45
40.751428273.9896728,73.98967285156250,0.00
40.751428273.9896728,73.98967285156250,0.00
40.751428273.9896728,73.98967285156250,0.41
40.751428273.9896728,73.98967285156250,0.39
40.751428273.9896728,73.98967285156250,0.44
40.751428273.9896728,73.98967285156250,0.51
40.751428273.9896728,73.98967285156250,0.00
40.751428273.9896728,73.98967285156250,0.80
40.751428273.9896728,73.98967285156250,0.78
40.751428273.9896728,73.98967285156250,0.00
40.751428273.9896728,73.98967285156250,1.03
40.751428273.9896728,73.98967285156250,0.00
40.751428273.9896728,73.98967285156250,0.00
40.751428273.9896728,73.98967285156250,1.08
40.751428273.9896728,73.98967285156250,1.13
40.751428273.9896728,73.98967285156250,1.22
40.751428273.9896728,73.98967285156250,1.31
40.751428273.9896728,73.98967285156250,1.26
40.751428273.9896728,73.98967285156250,1.17
40.751428273.9896728,73.98967285156250,1.02
40.751428273.9896728,73.98967285156250,1.02
40.751428273.9896728,73.98967285156250,1.04
40.751428273.9896728,73.98967285156250,1.04
40.751428273.9896728,73.98967285156250,0.98
40.751428273.9896728,73.98967285156250,0.91
40.751428273.9896728,73.98967285156250,0.89
40.751428273.9896728,73.98967285156250,0.94
40.751428273.9896728,73.98967285156250,0.00
40.751428273.9896728,73.98967285156250,1.00
40.751428273.9896728,73.98967285156250,0.85
40.751428273.9896728,73.98967285156250,0.75
40.751428273.9896728,73.98967285156250,0.68
40.751428273.9896728,73.98967285156250,0.68
40.751428273.9896728,73.98967285156250,0.00
40.751428273.9896728,73.98967285156250,0.67
40.751428273.9896728,73.98967285156250,0.53
40.751428273.9896728,73.98967285156250,0.45
40.751428273.9896728,73.98967285156250,0.42
40.751428273.9896728,73.98967285156250,0.47
40.751428273.9896728,73.98967285156250,0.51
40.751428273.9896728,73.98967285156250,0.49
40.751444473.9896891,73.98968912760417,0.00
40.751444473.9896891,73.98968912760417,0.40
40.751444473.9896891,73.98968912760417,0.00
40.751444473.9896891,73.98968912760417,0.55
40.751444473.9896891,73.98968912760417,0.68
40.751444473.9896891,73.98968912760417,0.00
40.751444473.9896891,73.98968912760417,0.95
40.751444473.9896891,73.98968912760417,0.96
40.751444473.9896891,73.98968912760417,0.80
40.751444473.9896891,73.98968912760417,0.93
40.751444473.9896891,73.98968912760417,0.00
40.751444473.9896891,73.98968912760417,0.00
40.751444473.9896891,73.98968912760417,1.23
40.751444473.9896891,73.98968912760417,0.00
40.751444473.9896891,73.98968912760417,1.23
40.751444473.9896891,73.98968912760417,1.16
40.751444473.9896891,73.98968912760417,1.09
40.751444473.9896891,73.98968912760417,1.09
40.751444473.9896891,73.98968912760417,1.17
40.751444473.9896891,73.98968912760417,1.17
40.751444473.9896891,73.98968912760417,1.34
40.751444473.9896891,73.98968912760417,0.00
40.751444473.9896891,73.98968912760417,1.04
40.751444473.9896891,73.98968912760417,0.75
40.751444473.9896891,73.98968912760417,0.74
40.751444473.9896891,73.98968912760417,0.96
40.751444473.9896891,73.98968912760417,1.10
40.751444473.9896891,73.98968912760417,1.10
40.751444473.9896891,73.98968912760417,0.94
40.751444473.9896891,73.98968912760417,0.80
40.751444473.9896891,73.98968912760417,0.71
40.751444473.9896891,73.98968912760417,0.70
40.751444473.9896891,73.98968912760417,0.72
40.751444473.9896891,73.98968912760417,0.00
40.751444473.9896891,73.98968912760417,0.49
40.751444473.9896891,73.98968912760417,0.49
40.751444473.9896891,73.98968912760417,0.80
40.751444473.9896891,73.98968912760417,0.35
40.751444473.9896891,73.98968912760417,0.35
40.751444473.9896891,73.98968912760417,0.40
40.751444473.9896891,73.98968912760417,0.41
